,volumeNum,event_country,event_electionType,event_commentCount,price_volatility,price_range,final_week_momentum,price_fluctuations,market_duration_days,trading_frequency,buy_sell_ratio,trading_continuity,late_stage_participation,volume_acceleration,unique_traders_count,trader_to_trade_ratio,two_way_traders_ratio,trader_concentration,new_trader_influx,comment_per_vol,comment_per_trader
428,170746.2709,United States,Presidential,5.0,0.685415295,0.005,-0.004,0.0,221.0,6.185520362,1.545623836,0.411764706,0.21872714,6.905528268,630.0,2.16984127,0.522222222,1.285296269,0.363492063,2.93E-05,0.007936508
327,342744.2119,Eastern Europe,Presidential,147.0,0.580271875,0.012,0.0,0.0,39.0,54.17948718,2.084671533,1.358974359,0.611452911,3.406666216,564.0,3.746453901,0.264184397,1.54330336,0.627659574,0.000428891,0.260638298
232,820516.73,United States,Vice Presidential,94.0,0.840904896,0.009,-0.002,0.0,72.0,19.65277778,1.747572816,0.819444444,0.219787986,2.260676426,296.0,4.780405405,0.273648649,1.517314488,0.189189189,0.000114562,0.317567568
1,1037039118.0,United States,Presidential,209081.0,0.170871727,0.015,0.0,0.0,304.0,2638.157895,1.176509679,0.894736842,0.0,4.000694449,72183.0,11.11064932,0.547705138,1.43625187,0.0,0.000201613,2.896540737
399,202726.0893,United States,Presidential,14.0,0.007029677,0.032999995,0.013373285,0.0,221.0,10.0678733,1.760545906,0.511312217,0.614382022,19.39691814,1014.0,2.194280079,0.159763314,1.247640449,0.696252465,6.91E-05,0.013806706
246,686502.8,Latin America,Presidential,106.0,0.216107447,0.261619421,0.005999999,0.0,134.0,5.402985075,4.526717557,0.358208955,0.766574586,14.67442778,317.0,2.283911672,0.025236593,1.390883978,0.842271293,0.000154406,0.334384858
145,2481274.42,United States,Vice Presidential,586.0,0.170871727,0.015,0.0,0.0,222.0,23.13063063,2.102719033,0.481981982,0.0,4.000694449,450.0,11.41111111,0.468888889,1.805452775,0.0,0.000236169,1.302222222
173,1556618.388,United States,Senate,62.0,0.09172551,0.42,1.46e-08,30.0,215.0,26.90232558,1.569524656,0.809302326,0.391943292,12.03825825,1775.0,3.258591549,0.258591549,1.305497925,0.209577465,3.98E-05,0.034929577
44,14849907.39,Brazil,Regional Election,429.0,0.408196141,0.006,0.0,0.0,37.0,86.94594595,1.172180959,1.0,0.673608952,3.560504463,701.0,4.589158345,0.115549215,1.217283183,0.634807418,2.89E-05,0.611982882
358,275183.0872,Other Countries,Parliamentary,140.0,0.170871727,0.015,0.0,0.0,81.0,9.975308642,4.422818792,0.567901235,0.0,4.000694449,361.0,2.238227147,0.146814404,1.387376238,0.0,0.000508752,0.387811634
5,141605110.7,United States,Presidential,209081.0,2.17e-16,0.0,0.0,0.0,304.0,374.5427632,1.092225428,0.967105263,0.006876806,0.298649858,19391.0,5.871847764,0.828941261,1.530611886,0.015986798,0.001476507,10.78237327
226,854078.7526,United States,Presidential,35.0,0.262346941,0.109999991,0.029999997,0.0,221.0,4.778280543,2.279503106,0.457013575,0.392045455,12.37743506,342.0,3.087719298,0.111111111,1.317234848,0.494152047,4.10E-05,0.102339181
299,444672.057,United States,Senate,36.0,0.166680702,0.159999977,-0.070000019,0.0,215.0,4.48372093,2.1197411,0.511627907,0.442946058,13.60477178,295.0,3.26779661,0.142372881,1.14626556,0.338983051,8.10E-05,0.122033898
37,18758441.93,United States,Presidential Detail,882.0,0.102280135,0.16,0.109999956,0.0,173.0,132.3872832,1.616588598,0.924855491,0.430031,10.62790901,3526.0,6.49546228,0.231140102,1.538488408,0.427680091,4.70E-05,0.250141804
296,450198.19,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,19.64516129,1.071428571,0.483870968,0.0,4.000694449,156.0,3.903846154,0.25,1.075533662,0.0,0.00012439,0.358974359
231,826722.3616,Eastern Europe,Presidential,137.0,0.427359343,0.004,-0.002,0.0,44.0,190.8636364,8.799299883,1.045454545,0.136461062,0.857755248,6447.0,1.302621374,0.060338142,1.309002143,0.087327439,0.000165715,0.021250194
63,8662433.018,United States,Presidential,236.0,0.239871137,0.001,0.0,0.0,240.0,47.17083333,1.063240386,0.5375,0.076053352,2.607543503,3310.0,3.420241692,0.709063444,1.237964844,0.090936556,2.72E-05,0.071299094
486,114029.2841,United States,Presidential,7.0,0.004665144,0.024,0.019,0.0,221.0,4.882352941,2.091690544,0.389140271,0.59592215,18.8141136,446.0,2.419282511,0.060538117,1.262279889,0.726457399,6.14E-05,0.015695067
356,276729.386,United States,Presidential,6.0,0.005004989,0.03,0.017999158,0.0,221.0,5.864253394,1.602409639,0.547511312,0.458333333,14.4702381,527.0,2.459203036,0.09487666,1.300154321,0.607210626,2.17E-05,0.011385199
36,19221605.53,Germany,Parliamentary,3252.0,2.17e-16,0.0,0.0,0.0,68.0,293.8676471,1.260264676,1.044117647,0.009508082,0.092364224,4871.0,4.10244303,0.703346335,1.496071661,0.017039622,0.000169185,0.667624718
138,2687918.07,United States,Vice Presidential,94.0,0.419724359,0.649,-0.348999977,16.0,60.0,66.61666667,1.947640118,1.15,0.35526645,3.045140999,868.0,4.60483871,0.162442396,1.482862147,0.246543779,3.50E-05,0.108294931
174,1549380.1,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,30.0,18.36666667,0.738170347,0.433333333,0.0,4.000694449,164.0,3.359756098,0.042682927,0.849364791,0.0,3.61E-05,0.341463415
286,498205.9451,United States,Other Election,1121.0,0.170871727,0.015,0.0,0.0,144.0,27.36111111,1.376357057,0.534722222,0.0,4.000694449,1302.0,3.026113671,0.211981567,1.252284264,0.0,0.002250074,0.860983103
167,1745995.495,United States,Presidential,21.0,0.450378501,0.055550976,-0.00476471,0.0,221.0,3.891402715,2.856502242,0.475113122,0.456976744,14.42740864,279.0,3.082437276,0.229390681,1.386046512,0.329749104,1.20E-05,0.075268817
153,2202587.58,United States,Vice Presidential,586.0,0.170871727,0.015,0.0,0.0,222.0,16.96846847,1.176198729,0.436936937,0.0,4.000694449,671.0,5.614008942,0.631892697,1.634457128,0.0,0.000266051,0.873323398
414,185828.82,United Kingdom,Parliamentary,10.0,0.095294101,0.290161231,0.202168935,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,200.0,3.09,0.09,1.317152104,0.575,5.38E-05,0.05
