,brier_score
428,1e-06
327,9e-06
232,1e-06
1,0.159201002
399,0.000289001
246,0.010404
145,1e-06
173,0.240100687
44,4e-06
358,1e-06
5,1e-06
226,0.01
299,0.07289999
37,0.1024
296,1e-06
231,1e-06
63,1e-06
486,8.1e-05
356,0.000256
36,1e-06
138,1e-06
174,1e-06
286,1e-06
167,0.000256
153,1e-06
414,0.0225
347,1e-06
367,0.0625
345,0.0081
202,1e-06
382,9e-06
365,1e-06
284,1e-06
58,1e-06
422,0.042435803
113,1e-06
15,1e-06
105,1e-06
387,1e-06
410,0.0004
148,0.001089
42,1e-06
218,0.0036
251,0.002401
300,1e-06
56,1e-06
219,1e-06
346,1e-06
258,1e-06
408,0.000361
112,0.336400006
257,0.000841
459,1e-06
280,1.6e-05
51,1.6e-05
287,0.1024
29,1e-06
270,1e-06
487,9e-06
477,2.5e-05
317,0.021025
338,8.1e-05
10,1e-06
430,1e-06
203,0.036100006
320,1e-06
390,9e-06
290,1e-06
227,0.3249
228,0.003249004
184,8.1e-05
454,1e-06
97,1e-06
187,1e-06
182,0.000784
495,1e-06
91,0.0144
70,1e-06
220,1e-06
411,1e-06
312,1e-06
256,1e-06
309,1e-06
30,1e-06
305,1e-06
242,1e-06
490,0.0289
467,0.000324
362,0.000120428
14,1e-06
107,0.01210002
183,1e-06
102,1e-06
446,0.8281
394,0.5184
86,0.000144
451,9e-06
52,0.184900115
57,1e-06
497,0.5329
489,0.000361
259,1e-06
229,4e-06
191,0.1089
53,0.001089
171,0.0064
178,1e-06
412,4e-06
22,1e-06
456,1.6e-05
474,0.000225
275,0.000841
101,0.3481
479,4.9e-05
272,1.6e-05
324,8.1e-05
252,0.000441
200,0.000121
34,1e-06
136,1e-06
449,0.000100162
46,1e-06
276,0.000841
279,1e-06
267,1e-06
144,0.000169
50,1e-06
334,4e-06
392,9e-06
404,0.000225018
230,1e-06
460,8.1e-05
437,9e-06
67,1e-06
373,1e-06
199,1e-06
59,1e-06
384,0.2916
16,1e-06
236,0.000121
268,1e-06
214,1e-06
150,0.6084
458,1e-06
213,1e-06
94,0.0784
68,1e-06
