,log_loss
428,0.0010005
327,0.003004509
232,0.0010005
1,0.509160348
399,0.017146197
246,0.107585211
145,0.0010005
173,0.673345928
44,0.002002003
358,0.0010005
5,0.0010005
226,0.105360516
299,0.314710719
37,0.385662481
296,0.0010005
231,0.0010005
63,0.0010005
486,0.009040745
356,0.016129382
36,0.0010005
138,0.0010005
174,0.0010005
286,0.0010005
167,0.016129382
153,0.0010005
414,0.162518929
347,0.0010005
367,0.287682072
345,0.094310679
202,0.0010005
382,0.003004509
365,0.0010005
284,0.0010005
58,0.0010005
422,0.230671214
113,0.0010005
15,0.0010005
105,0.0010005
387,0.0010005
410,0.020202707
148,0.033556791
42,0.0010005
218,0.061875404
251,0.050241216
300,0.0010005
56,0.0010005
219,0.0010005
346,0.0010005
258,0.0010005
408,0.019182819
112,0.86750058
257,0.029428811
459,0.0010005
280,0.004008021
51,0.004008021
287,0.385662481
29,0.0010005
270,0.0010005
487,0.003004509
477,0.005012542
317,0.15665381
338,0.009040745
10,0.0010005
430,0.0010005
203,0.21072105
320,0.0010005
390,0.003004509
290,0.0010005
227,0.84397007
228,0.05868903
184,0.009040745
454,0.0010005
97,0.0010005
187,0.0010005
182,0.028399475
495,0.0010005
91,0.127833372
70,0.0010005
220,0.0010005
411,0.0010005
312,0.0010005
256,0.0010005
309,0.0010005
30,0.0010005
305,0.0010005
242,0.0010005
490,0.186329578
467,0.018163971
362,0.011034615
14,0.0010005
107,0.116533916
183,0.0010005
102,0.0010005
446,2.407945609
394,1.272965676
86,0.012072581
451,0.003004509
52,0.562119153
57,0.0010005
497,1.30933332
489,0.019182828
259,0.0010005
229,0.002002003
191,0.400477567
53,0.033556784
171,0.083381609
178,0.0010005
412,0.002002003
22,0.0010005
456,0.004008021
474,0.015113649
275,0.029428811
101,0.891598119
479,0.007024622
272,0.004008021
324,0.009040669
252,0.021223636
200,0.011060951
34,0.0010005
136,0.0010005
449,0.010058518
46,0.0010005
276,0.029428811
279,0.0010005
267,0.0010005
144,0.01308524
50,0.0010005
334,0.002002003
392,0.003004516
404,0.015114233
230,0.0010005
460,0.009040292
437,0.003004509
67,0.0010005
373,0.0010005
199,0.0010005
59,0.0010005
384,0.776528789
16,0.0010005
236,0.011060947
268,0.0010005
214,0.0010005
150,1.514127733
458,0.0010005
213,0.0010005
94,0.328504067
68,0.0010005
