,prediction_correct
428,1.0
327,1.0
232,1.0
1,1.0
399,1.0
246,1.0
145,1.0
173,1.0
44,1.0
358,1.0
5,1.0
226,1.0
299,1.0
37,1.0
296,1.0
231,1.0
63,1.0
486,1.0
356,1.0
36,1.0
138,1.0
174,1.0
286,1.0
167,1.0
153,1.0
414,1.0
347,1.0
367,1.0
345,1.0
202,1.0
382,1.0
365,1.0
284,1.0
58,1.0
422,1.0
113,1.0
15,1.0
105,1.0
387,1.0
410,1.0
148,1.0
42,1.0
218,1.0
251,1.0
300,1.0
56,1.0
219,1.0
346,1.0
258,1.0
408,1.0
112,0.0
257,1.0
459,1.0
280,1.0
51,1.0
287,1.0
29,1.0
270,1.0
487,1.0
477,1.0
317,1.0
338,1.0
10,1.0
430,1.0
203,1.0
320,1.0
390,1.0
290,1.0
227,0.0
228,1.0
184,1.0
454,1.0
97,1.0
187,1.0
182,1.0
495,1.0
91,1.0
70,1.0
220,1.0
411,1.0
312,1.0
256,1.0
309,1.0
30,1.0
305,1.0
242,1.0
490,1.0
467,1.0
362,1.0
14,1.0
107,1.0
183,1.0
102,1.0
446,0.0
394,0.0
86,1.0
451,1.0
52,1.0
57,1.0
497,0.0
489,1.0
259,1.0
229,1.0
191,1.0
53,1.0
171,1.0
178,1.0
412,1.0
22,1.0
456,1.0
474,1.0
275,1.0
101,0.0
479,1.0
272,1.0
324,1.0
252,1.0
200,1.0
34,1.0
136,1.0
449,1.0
46,1.0
276,1.0
279,1.0
267,1.0
144,1.0
50,1.0
334,1.0
392,1.0
404,1.0
230,1.0
460,1.0
437,1.0
67,1.0
373,1.0
199,1.0
59,1.0
384,0.0
16,1.0
236,1.0
268,1.0
214,1.0
150,0.0
458,1.0
213,1.0
94,1.0
68,1.0
